5217 4560 6012 6550 489 964 5518 8930 5914 9055 906 5286 5774 7007 2681 6235 4273 8961 4738 3820 8911 703 4738 9113 8911 3596 4738 2107 8911 5403 289 1521 4765 4878 2168 6639 415 8911 9673 631 5286 6097 2198 3157 7753 9055 6740 8951 6098 8911 5589 1588 4765 4878 6019 9205 536 3180 7982 8950 4208 4109 696 8961 6639 9646 2541 6019 6149 6225 7344 4190 6959 8903 6098 6639 9950 1463 289 2224 6147 3611 3926 3173 4296 3494 9055 8911 9911 4429	4
2845 4738 8911 994 2774 4560 8911 2975 9458 489 6885 8911 8399 4217 4190 8911 994 6097 932 7944 489 4738 1523 4560 4326 5207 9055 8911 6438 5914 9676 4208 9432 4314 3611 7820 9921 489 9240 4314 2033	5
4524 6147 6236 4918 1482 4259 4748 9676 3083 9397 4273 6149 3173 1413 1653 489 5300 8916 8415 489 5227 5475 6772 8911 7798 4738 3926 8911 3596 4738 3926 4765 6019 9095 2337 5167 7646 4524 6147 4918	4
659 5752 6097 9288 4800 2538 4738 771 8911 4627 611 3684 489 4227 489 8911 4928 5521 611 4454 489 6857 7414 3611 5862 9954 4928 489 6149 5520 4738 3104 3611 8918 9055 7849 3611 1020 4928 4748 7756 8940 2221 906 2987 6098 8911 4928 5520 5264 8894 696 8167 6644 293 8266 2559 6097 3596 489 3672 7765 4491 2289 696 8911 3081 489 8961 4738 6149 4169 5752	4
1463 6157 3870 8961 6639 485 6121 927 8906 4878 9729 4208 4109 3714 8918 8132 3352 3596 8903 9646 6121 6019 8041 9957 3977 3926 8911 5589 4738 4939 6097 4172 9055 9340 1388 4968 8903 5167 1741 6547 8132 6201 8903 8911 3484 489 4878 9653 9883 5167 9627 9055 906 8911 5999 9721 3926 1388 8911 1290 4878 9653 9055 5862 5171 8911 7736 9022 4109 6744 5999 2916 489 4748 9646 996 1388 8448 6019 3926 4109 8911 8280 5998 8214 489 8903 9646 3926 9095 1388 355 9950 4073 4210 3871 9397 6147 4748 9936 927 4748 4738 8132 1899 9055 5862 4429 489 8911 6492 611 8132 5953 489 3704 532 8594 6147 9729 9055 6200 9846 906 4516	3
7560 4738 6149 6097 5862 9288 3378 5920 8671 4843 5300 8916 1438 7562 444 8911 6149 696 8961 5242 4738 2099 8076 8894 8911 6149 6147 756 489 9069 8911 9599 4738 3704 489 8916 905 8183 4738 448 3747 4647 9041 668 3611 8167 7123 9647	4
771 4830 8961 843 3714 8911 2445 2761 843 4748 9646 8940 4208 4003 7762 6097 1255 3714 415 6256 781 8911 9428 489 8911 659 9711 659 9514 2495 9796 5203 8999 3352 4771 9211 8911 6744 8729 489 8911 4025 1713 1174 6097 9743 9721 2541 7798 9646 5216 6147 8911 8070 7944 659 6232 7795 9646 1884 6270	4
9882 449 4940 8648 1413 8911 7146 7382 6097 8961 6639 5862 3865 5306 8961 6639 489 4190 938 3914 3611 8911 6418 9921 7859 9878 6885 3870 4748 8387 7128 5167 8961 6639 8911 703 9676 448 3841 4003 7798 8911 3596 4738 7128 7128 3926 489 8911 6859 615 798 8178 9514 2337 1388 4210 3178 9592 9095 5263 9676 5300 3914 788 489 1482 9591 9020 6232 5948 9556	4
8662 3926 9211 8911 8495 5118 489 8911 1502 3677 9056 2959 4109 3522 8985 8911 1435 489 3717 7893 9394 9055 3462 4560 2378 489 6685 6097 3717 9780 1270 5862 8692 6462 788 3611 9193	4
4524 9964 6127 489 4771 1977 9055 8911 7974 9646 485 50 9963 6127 9822 3926 3330 4502 289 4210 5218 4560 781 4560 6256 0 9964 1388 9736 3178 1977 788 9055 9556 3705 489 3340 8961 4738 6232 8313 5862 1329 4208 938 8911 5236 2312 696 8961 843 3611 6256 2491 8911 866 4208 415 9858 4273 3611 9921 659 9711 489 3172 8963 5509 6157 1977 4560 3418 9028 9918 8911 866 448 7253 5862 3300 3747 6685 6097 7474 9291 2336 9736 4524 4560 781 448 9556 8911	4
2884 607 3781 8961 7915 906 485 6080 9801 7414 4438 9896 2987 4273 4738 5167 2987 4560 1567 6157 5125 1869 489 9822 9871 3596 940 611 6279 1388 223 5906 9055 5384 4748 8985 8911 3175 8967 1975 2482 8903 4570 940 489 3780 1509 7753 5167 3926 4503 9393 4765 126 5695 5052 9958 6235 6097 6706 9958 6041 5899 2914 489 9962 438 8273 9950 3901 5049 9244 6019 9055 3841 9736 9950 9603 1413 7592 3402	2
6149 6097 8911 6519 9055 961 485 6157 1748 4738 5518 9022 8930 4738 8175 8251 219 4211 9022 9055 9960 9736 8911 6157 9950 4208 4738 9055 1697 4560 6147 9927 5096 7023 9041 489 3961 5118 3714 8911 5393 927 4748 4738 2532 9646 8903 2461 4109 8539 276 8911 644 6097 4771 938 4560 8916 8476 4560 6225 1845 944 6097 2240 4512 9950 5268 696 532 6097 5862 6586 9950 9780 7125 2235 8951 4524 4524 8190 659 9950 8432 3607 4701 8961 8474 9950 611 4560 9232 1914 6019 8911 4939 8903 9780 8738 415 9957 2789 1031 9950 9846 5384 4748 7053 4738 8911 9308 8474 2292 489 5831 9950 5876 4748 8940 4208 4767 8353 4975 9729 8940 611 8751 219 3260 9055 8918 8903 4208 9514 6127 7553 7106 489 1311 1174 9721 6410 2828 1413 5862 9755 6410 770 9736 9646 2648 6840 5518 4701 1409 538 444 2646 3081 9397 5098 9822 8167 2289 8940 3172 3809 5518 6923 6147 4438 9055 9431 4748 6924 9822 5862 1311 4771 938 9432 9055 489 8911 9438 8911 5216 9646 8930 4738 5487 847 4560 8911 788 6097 8911 4429 8903 2779 8482 7106 4116 489 5583 2962 9736 7557 8903 5518 9022 4738 6518 8961 4738 8911 994 6639 9055 8270 4748 4512 9950 611 9950 611 9833 1406 9957 5400 6194 9957 3850 3714 4273 8961 6639 4738 7971 5045 9641 8911 8474 4738 6860 1388 9873 3180 7982 6491	5
3926 1336 402 4765 8730 6147 8911 5774 3248 7944 4560 5862 6180 9676 1454 4273 3611 2682 6147 8613 5962 3611 8916 8625 1336 9743 9646 6504 1336 6106 5037 7762 6097 3121 5357 9055 6200 8671 5760 903 8214 3684 3723 489 7562 489 2614 5168 8911 3699 7396 1805 5563 1282 936 8511 910 489 8961 2727 9822 9069 8911 3022 2901 8214 9646 7128 3926 489 8911 4416 489 8218 8214 9646 2495 3611 1773 1336 8940 6103 8167 7007 2615 7974 8167 6097 8916 6105 6885 1454 3714 2208 5167 8911 7172 9494 1435 489 2289 6955 7798 9646 3704 489 6717 6232 9596 2646 4003 4830 9822 1883 6232 6667 489 6104 9055 7188 6232 4416 8808 4416 8808 9646 46 6504 6523 1413 8911 7344 4738 8234 489 566 9055 906 9711 5377 6386 4738 2979 7974 8936 6685 6097 8233 4560 8911 5286 6235 3715	4
4771 5091 9055 3241 9514 5216 3714 389 7347 6039 4771 938 7521 9720 9055 1068 489 5862 3243 9721 1101 6235 6097 8911 9661 6916 489 722 7798 3524 489 2541 3596 489 2550 688 6097 2881 6193 4522 4208 9055 2089 8985 6550 3611 8911 7342 6097 5862 5155 4109 8911 4025 7933 7562 9743 9646 3684 3524 489 3451 441 4109 8911 7603 9743 9646 6849 3926 5862 3705 4109 8729 3486 489 1531 8940 6792 5147 8916 6667 1871 9244 8911 7396 4748 4738 7397 489 2537 9193 485 294 1145 8940 9721 6436 659 9676 7614 3611 8977 4428 9595 3611 6232 2091 3539 4512 3178 3462 5863 4560 8961 389 355 9950 1463 906 8650 4522 5384 5862 9673 4273	5
4771 2981 4273 6149 9022 489 3098 9514 2495 5520 4524 6019 7128 8650 4512 4522 3901 788 8969 489 4522 8843 9950 9767 8911 6639 4939 6097 3809 5518 8486 2648 3396 5167 7344 4748 431 3405 5167 1381 8903 4109 9273 4701 8742 9646 6849 4560 6151 4172 9055 3259 1388 8203 6097 8167 9514 8563 9936 8986 8911 9759 8911 1771 9884 4748 9646 4940 3926 3172 4512 4748 2646 8784 5167 4362 468 8871 4560 8287 9120 9822 7944 6097 9941 7949 2769 9950 7747 9729 5524 3754 9517 1482 7033 7834 4748 5510 4522 3870 4748 6149 5774 1653	3
3405 7973 1987 6147 4512 2221 3870 0 8387 9878 5129 5518 7810 8911 7666 3611 9950 6097 8961 8613 5962 9676 3106 8985 8158 2810 7810 4560 8911 7129 6112 9934 4738 4646 5083 9950 4701 4690 8903 4738 1413 8911 6693 7730 2669 861 3870 4326 4136 8339 489 8091 927 9676 8911 5791 5226 9823 8961 7825 8911 2236 9822 8911 8465 2515 7397 2492 4326 4136 6159 8075 6097 5862 788 659 9676 593 6232 7731 659 8911 8744 4344 1198 6097 6138 1713 3593 9822 573 8911 9277 2428 8940 4968 9729 8940 611 2787 4273 8132 1005 7825 489 8911 9796 5908 6097 8911 3909 7952 6097 4273 4560 4748 4738 5167 464 489 9957 4636 3907 6194 9780 489 7470 9780 4748 7756 5167 8974 6097 4998 4273 9676 9720 9822 8911 5080 2970 8102 2515 8692 8911 8087 6097 489 988 5303 8888 3745 5129 8911 3542 950 6097 8911 3879 8093 5300 9855 6147 9751 998 8273 631 60 9873 3180 6491 4560 5862 6180 6875 9055 8911 8911 7462 9646 4878 219 8911 8313 9055 5563 8911 9458 8939 9288 5858 7849 8911 2340 8132 9055 7825 3926 7798 5335 9796 7762 9974 461 9397 8911 3249 8961 4738 9738 5305 3901 9055 6097 5300	5
8930 611 5425 6225 7382 9743 8911 6097 8961 5242 4878 9627 9055 293 8167 6097 5862 3252 659 9711 659 3418 6098 696 8911 9022 6097 8961 9894 4771 938 4560 6550 3611 219 9918 5092 219 415 8911 5906 6644 9055 3901 4560 5939 9148 4109 8911 6183 9055 7090 1382 6019 5167 5862 5752 448 9720 8930 8132 2769 926 8372 3901 9055 6639 8916 4428 611 4003 449 9055 449 8930 611 5425 5244 489 8916 6859 611 9514 2020 8940 441 4208 2151 9549 1509 489 3041 2238 9055 5862 5914 8961 5242 4190 3926 6543 485 7762 489 9711 8459 819 489 2538 3611 6399 489 8251 6085 8916 6386 4738 7131 489 8911 5286 4738 9711 8936 441 1685 1214 5900 659 9711 659 994 1406 8380 489 6127 5896 6147 9691 8936 3355 5453 4878 276 8911 8499 3611 3185 3051 1482 3462 415 3732 1547 8911 7583 8951 3611 4662 1463 6157 6147 8961 5242 9055 1547 6629 1227 3794 5867 5037 9941 659 9711 659 8911 5623 9511 6097 2308 3652 587 8961 9854 6097 1592 906 3482 9822 8911 8353 696 8911 2538 8738 6045 4651 6147 8916 721 489 2807 5129 8918 9950 9822 8075 9799 6194 8911 1182 6097 8911 6419 7762 4968 8167 6097 8918 2807 1516 219 8916 4830 1388 2807 5129 8903 7520 9957 3249 7253 8943 6885 5390 5686 489 8911 6225 7379 1988 219 8911 6386 4738 261 444 4524 6019 8650 9729 8940 1463 2769 219 4748 659 8961 4738 5393 2034	4
9882 1529 8611 9646 455	5
9653 769 8911 4132 1454 9822 9288 6445 9393 1049 4701 8911 5037 3370 3596 2987 2019 5602 6097 1363 4748 9646 3926 1388 5862 7700 696 5518 3611 8911 7342 6097 8911 2461 8911 3706 9721 6121 6189 3611 8911 1434 3706 9743 9721 1049 8151 8911 6639 4748 5854 489 8911 1948 5353 611 415 4296 8820 489 3747 9055 9431 2807 6649 6147 6995 8961 6639 4560 5862 7492 6097 1363 4843 1388 4524 3874 9211 4748 9055 7747 9729 415 8911 4487 9646 4487 4738 9439 4878 4487	2
449 8132 2702 9822 8961 6639 8940 2108 2769 4119 4830 347 5425 2704 9561 2498 5975 5774 9656 5758 6147 2279 1501 9650 3714 8930 400 3083 9397 9822 3672 1501 9648 3447 9397 9957 3799 8765 9028 3841 3672 9648 8132 3809 8918 513 1653 9407 4748 9055 8911 9549 8911 994 9648 3611 5774 441 4109 8911 3547 696 2959 8911 3547 9721 3456 9736 8911 1501 9720 4560 489 8315 9736 8940 9721 7289 4560 8911 1501 9729 853 4512 6157 8911 7342 6097 8911 1501 9273 6235 8911 7583 9736 7368 9055 5518 3926 5695 5052 8911 4646 6097 5862 5216 1501 9646 8448 7033 2697 3926 478 6097 2781 4114 7248 489 8911 1617 612 9738 8911 1657 9188 489 3815 611 9722 9807 2828 5129 5518 8843 9950 8930 9646 2528 7130 9055 1871 8967 613 2443 8390 8911 4830 1388 5937 3473 489 5321 5518 3954 9055 8270 5774 9022 6147 8613 9055 2031 1876 5862 1501 6321 26 1388 7915 4208 6321 76 696 3031 6856 8961 7250 9514 6731 9462	2
2498 9055 1443 870 6147 6759 6156 7382 9676 8037 5087 489 7128 3248 7281 7447 7926 9397 9823 59 5695 2623 8911 8219 6097 8911 5087 9823 5695 489 4748 9273 6235 9055 906 8175 7128 7969 489 4612 4217 7282 4748 9822 1216 5939 5184 9676 6321 489 4217 5105 9823 4119 4426 6097 9428 1445 9514 6900 3704 489 3016 9878 2528 7160 3611 6690 5914	5
8911 3596 9646 455 489 923 6830 8911 703 9646 1871 7027 7789	4
1413 3352 8911 994 8728 7900 4560 8911 9458 8916 7464 8729 611 2541 4771 4109 8918 2843 6097 9022 489 8940 5937 2701 8911 7344 4738 6128 489 9729 9951 3241 6097 6009 8728 7900 1388 4748 4738 9514 1871 489 8911 8353 4738 448 9514 3704 8940 441 4208 8911 994 7172 4416 7625 4771 8786 9936	5
4512 9950 4208 5937 938 944 9950 7915 7128 9244 4174 9957 5791 8802 9950 996 8894 8903 3901 489 1406 8098 6476	5
3180 9022 2906 1413 8961 8474 9822 5862 1291 9410 8911 8140 4747 3302 4560 3596 1849 2769 9950 8644 8940 4208 6887 9822 9950 4968 8911 9083 1855 8903 8911 804 2221 4208 5811 4701 8911 6895 2579 4512 8940 4109 1804 9055 8940 4878 1803 9055 7865 8232 4560 8911 819 2579 927 8940 5168 961 9822 8916 6291 4939 2780 892 1876 6897 4208 8911 7583 9055 5240 4766 4560 3675 1558 659 3818 2779 4512 8906 9729 4765 5216 4232 2769 8911 1478 964 8903 8930 4738 6027 9896 9822 8911 1476 4560 8911 1347 3596 7741 8940 4878 9879 9626 8916 2454 9055 6149 431 9627 9055 8441 1545 4560 8911 2423 7741 4878 9055 5384 8911 6703 5975 5774 7785 1388 3132 631 4273 6004 9721 5740 2461 3181 2599 3321 7913 631 4273 4939 6097 4040 3458 4109 8911 6082 9055 8469 4560 4273 6256 8911 8911 9698 9646 9558 6550 489 9646 8660 9055 2716 4748 1581 9055 5373 4327 2401 868 961 3714 1442 8961 5357 5518 3396 696 4358 696 6148 8930 9646 5443 5854 6675 6256 8911 8718 489 8930 9721 8240 5030 3112 5361 1413 8911 1703 8470 4560 927 3700 8887 5518 9055 6572 9397 1179 6097 6615 3611 4267 6039 4968 8903 8967 6097 9950 9755 7900 4273 7220 611 6885 8448 7466 6147 8911 3547 5060 1388 7253 4524 3714 6235 6097 8399 489 2648 4968 532 996 9736 2717 8916 9040 9796 7741 489 8903 4748 9646 5789 3774 9796 9646 1388 8930 6147 8911 9514 9105 7865 9721 3418 1413 2495 9796 1613 489 5225 489 959 6149 5262 6615 2414 1100 4560 1608 489 9055 5384 4748 3172 5774 3215 4748 9646 6147 7566 9934 6010 6857 696 181 1179 8940 9721 6147 7566 3611 155 2959 2498 9055 1270 4267 9288 1181 4878 9055 9646 9514 3704 489 8303 3094 9822 6157 5683 231 8132 1145 8930 9095 8911 3457 9646 9736 3809 5862 3700 8911 7141 7859 2717 8941 6157 1672 5518 133 6504 1179 8474 9646 9514 1871 489 2646 6028 8940 4109 485 3204 7762 6097 4327 8921 4757 8132 4512 9958 5270 3611 8903 8203 6097 8950 8961 6639 5651 906 3611 9950	4
9676 4109 9514 5953 5520 4273 5045 5962 8911 2394 9721 6849 744 489 1541 3104 8274 9055 5384 8918 9514 8795 9394 5242 1388 4748 9653 4172 9055 3462 3926 7798 8969 9676 9721 6157 6151 8930 9736 9676 3473 696 198	4
8961 4738 1413 3352 8911 994 3355 5453 4771 938 9055 4560 8911 9458 8448 8075 1413 2012 9055 4995 489 8911 902 612 1388 4738 6098 9055 4003 8389 9822 5288 6097 6776 489 8232 9055 4054 4190 4003 8323 6097 4296 7007 5373 6211 6895 489 4738 2111 8132 4765 6121 4512 9950 2807 3841 8930 3484 8950 4748 9646 3215 9055 7747 922 4888 489 1282 696 6859 5310 8894 8333 5120 489 1094 6197 9721 441 6252 5232 9721 6157 9958 9708 9055 7586 9676 6398 5168 8911 6137 9617 489 2445 1790 3098 5357 9822 8949 5073 6097 6772 3027 6744 969 489 8287 6225 1972 755 9721 9822 3903 1713 489 5852 9822 3794 3224 1721 6456 2395 4738 441 8930 9055 6960 3684 5819 9743 4738 7794 9822 9473 6097 7627 489 9646 3747 9607 631 8961 1386 5453 7590 3596 5167 8756 9743 9676 4677 9055 1977 788 3611 5948 9695 4512 1463 3841 5863 6235 6097 932 696 2495 4426 6147 7614 4522 906 4273 3611 8650 3180 9695 9393 8911 7723 3086 4560 5509	5
3914 9055 4900 8961 7376 7908 489 9055 8911 5788 6097 8911 9022 4396 9294 9595 3616 696 8911 843 3611 2881 4512 1463 3172 3841 8992 9055 8911 843 866 7753 9055 906 9055 7805 6444 4560 3321 7793 9205 489 4317 3205 3611 8911 3210 2610 5270 2219 9245 9055 1562 4560 6147 3330 7397 6194 7128 9954 7425 4819 5270 4097 8911 2219 611 4878 5689 8940 2807 3841 4560 8911 9673 9095 5825 8911 5383 6097 8911 6492 7753 9055 906 6849 2168 5216 8426 1388 4765 7691 8911 6639 2221 6102 996 4169 4426 8614 1183 1319 1651 4738 4003 9462 3596 6752 611 6849 8075 1388 611 2496 6252 4830 4560 2508 489 8911 6639 4765 7128 489 5338 4440 8911 7495 6983 2218 2769 6019 3396 6678 9055 8911 9132 8940 5268 5167 9494 1388 611 9547 5382 3316 6147 8961 8961 7309 4535 4003 9533 489 6685 6097 7730 4440 4198 4438 5425 8543 6127 1832 9721 6235 8930 9397 8911 384 4524 6019 8650 9729 1463 906 2805 219 8939 2726 6492 1388 6257 8911 6439 7810 9397 4738 6149 6097 8911 994 631	4
8953 5862 3404 9878 367 8961 4738 7982 6149 6097 8911 4005 6644 6147 2969 9055 9960 9822 8167 6097 8911 5788 2541 6635 6420 489 2615 781 4190 9055 6102 4512 9950 9623 8738 5862 9854 3611 4748 2807 3172 5268 696 8911 5589 489 6200 5862 9438 1019 6419 1741 2614 9752 1790 1775 6054 9737 9957 8784 1333 3396 5167 3914 6147 2370 5384 8650 9950 4331 9397 532 6097 8911 9474 6208 5244 5241 631 8911 8399 5862 6525 3382 611 8911 489 9257 5244	5
4524 6019 3914 9055 5151 4605 4560 219 4439 2944 8911 2240 6097 5862 9136 4326 8290 489 9721 1293 9055 5155 1413 489 961 4560 8961 4585 2034 9738 4217 5218 9858 489 8802 9646 2168 8911 9136 8744 9950 631 8911 6926 489 8985 5425 6097 8911 7476 9055 9474 6097 5155 9646 1049 696 8911 8167 6097 8911 7476 611 4560 8132 8273 5758 4560 8911 3850 7900 4388 4748 9780 3901 9055 8167 7548 5270 1642 489 6257 8911 9136 4079 611 3829 696 2591 489 5390 9950 3396 5167 9958 7750 8951 8985 3294 9822 4326 9555 6147 610 489 5157 8961 4738 6019 9055 906 5706	5
8940 4208 8911 3702 8353 696 8961 9759 3601 8940 4968 5518 1413 5876 489 448 4208 7589 7122 3611 8911 5216 1205 944 9676 3172 9603 9397 9055 8911 2538 2226 8911 4560 9565 489 2438 4560 8911 2538 611 415 3207 3901 7747 8918 4512 9950 5909 538 8940 9780 906 4169 9055 4259	5
4163 9410 3648 6467 9736 9676 2906 9397 9055 8911 7344 9676 9627 9055 3901 9055 489 8930 9653 1501 4560 8911 6386 5286 5862 4447 489 8970 4748 9646 4878 8911 4560 7691 489 3183 4219 6235 6097 9148 3611 8911 9698 4440 9736 9676 9605 4701 3648 6467 4748 1085 6232 6235 6097 8911 9661 8911 6639 9646 6310 489 8911 6157 7728 5105 9646 4560 8911 843 9743 9646 6121 7974 9676 9721 6157 8930 3611 570 489 939 9676 3083 9397 6202 3120 659 485 569 8911 3486 489 1780 8911 9721 7033 3926 5954 2163 6019 6274 4002 489 9514 2350 4447 3954 2445 489 3954 5161 9676 9721 9514 6681 9822 8911 939 489 9780 906 5270 3611 4560 8911 5270 3642 9055 4220 788 9055 7691 9055 4153 6235 4273 1049 5264 489 9244 8167 6097 8916 4003 5270 5589	4
6097 8911 7999 8961 4738 8911 2454 4738 720 4273 489 7971 5300 4748 7873 3494 489 4738 7859 719 5045 9918 2964 696 8911 6097 4267 8811 9755 8970 7859 9646 1165 4560 8916 1863 9676 611 4211 4267 7285 927 7873 5216 9954 3611 3484 3967 1388 8961 4744 485 4746 927 8911 7467 3180 9288 9921 3611 8903 9514 7130 4560 4267 3484 9918 7859 5091 9055 7117 9892 2769 7969 4968 415 4267 7952 5030 489 4190 5774 8240 4972 8894 2769 8961 9918 8940 9780 1341 9410 415 6097 8903 489 8738 4267 8353 4738 4003 489 1516 5286 219 8911 4928 489 9736 4747 8940 9857 9822 8911 6380 9055 3841 8918 8164 1174 696 7674 489 696 6860 1388 8132 9514 9873 4748	5
5104 7602 4190 448 938 6678 6639 9055 3901 7974 4748 6168 4560 1656 9921 366 3714 9729 7253 4748 9646 1692 489 2541 9736 9720 788 9059 3645 4748 9055 906 1692 4560 2657 9673 659 9712 6201 8911 48 489 6744 6147 2328 489 5037 8891 4495 8808 9822 5975 4491 4757 6019 7033 8911 5104 7254 8940 1444 5862 6045 489 9605 9397 9055 3841 5862 3596 2328 7600 1697 5975 4491 4560 5862 2881 1697 8891 4495 1697 5862 5037 2376 9646 6157 4119 3745 6019 961 7033 5214 4119 3745 6573 9397 5862 2376 489 669 9738 8911 7342 6097 5862 2881 9646 489 9646 9077 8903 6201 5975 4491 9711 2927 9077 4314 2648 6200 5975 2881 489 4217 7557 4217 9879 3870 5518 9729 6321 9514 2702 8911 6157 8950 8903 7637 5104 3714 8381 9646 8911 2541 7798 5975 8387	2
5953 6639 9055 3901 9055 1576 8911 5815 355 6194 1576 5815 9950 2648 3396 5167 6453 2944 8911 3484 7530 4771 938 4273 3611 4139 6097 5816 489 4771 448 4109 3249 8911 6856 4738 7414 6504 9003 3611 3180 7924 532 9022 8911 6856 4738 6147 6010 2807 4331 8911 2056 8371 1388 8930 4738 9769 9473 6097 8111 8903 7753 9055 906 1049 1693 8894 6225 5815 6644 8911 3484 9022 6194 9288 9950 3901 4273 5384 8650 9055 1697 6235 8911 4757 4560 8911 1559 9613 3164 8930 4738 1359 6097 2168 6584 3437 4748 4878 5518 6194 2779 5268 5167 8911 5195 4560 8911 6097 6302	4
8940 6670 9288 4943 6097 5854 4273 2230 489 9724 8911 6639 4738 219 8911 8007 6097 5862 6149 933 549 4765 2761 3611 8650 4765 1692 8969 1388 1562 6157 8911 3596 4738 289 6019 9095 798 3611 843 3596 6257 8961 6639 2780 4549 5825 1388 2102 9950 2807 4208 5286 6097 1793 3611 9950 1482 7128 3031	2
3172 8969 2807 2881 939 4771 938 3914 9055 7451 1182 7974 5218 4560 7592 2651 489 4208 448 4109 2495 3251 8470 4560 3611 5330 3954 8911 5345 489 1713 9822 5975 1741 4748 1979 9822 6752 1951 6664 489 1761 3626 3611 8911 7562 9646 5953 9132 8911 5345 489 1713 9646 6622 4416 489 7128 3926 7747 6492 2221 4208 7850 8911 5345 489 1713 2222 3472 4748 3172 8969 9627 9596 7189 5862 2881 489 1293 5862 1697 4560 9025 5421	4
9514 5953 5242 1388 3596 9646 775 4109 1741 7562 9966 7798 1019 9022	1
1562 6157 1388 9676 2974 3394 3340 6097 4471 6492 3611 5125 8894 59 489 4765 6019 8728 966 8132 9822 8903 961 7557 8911 4025 6744 7600 6112 4255 9906 4765 3926 7417 4560 696 6157 8911 7219 9270 4129 6147 4738 219 489 4765 8911 8007 6097 8075 3608 4003 9462 9950 2221 3841 1413 9822 8911 8075 2328 7600 4665 3611 6157 9917 4765 2288 1692 4416 9799 611 3825 9822 4918 6097 8279 8911 8422 1358 4738 8692 6019 5862 3378 5862 4480 489 7993 7753 9055 5300 8911 3022 489 5533 4646 8911 4491 2289 4738 415 513 4003 2477 696 208 1624 3611 2073 1697 6235 8911 2288 3926 2807 5705 6235 6147 8745 4358 8167 815 3937 8911 611 489 9633 9736 9950 3841 8918 8911 2329 611 2541 489 8167 6097 8911 996 6151 4273 4560 8911 9458 2646 9244 489 9055 7774 4748 8650 9729 8911 4246 4748 9646 4012 1388 2648 8784 538 5167 752 8132 2646 4218 276 8911 9673 9055 1124 8808 4429 3611 5862 8911 9528 1942 441 4003 4918 3611 9950 4512 9950 5909 1155 9514 3926 2807 5705 6235 6147 8961 6639 4765 3926 3901 9055 6639 3611 4003 5330 6194 8109	5
5774 1988 8894 7376 8585 4748 9055 7646 5300 8961 8474 5825 9055 5862 8659 489 2548 8940 611 6170 7736 8474 696 489 1425 7414 4560 5862 6291 796 2807 9906 4968 9849 6039 415 9676 5909 3611 8911 6059 9458 4738 5104 7602 489 8158 2669 8602 4842 9055 2031 5862 3378 665	4
1741 7673 9646 455 7798 9646 8070 489 7795 2648 4968 8911 5589 2648 4968 9729 9646	3
4230 219 8961 5216 3820 2962 4560 8911 9695 489 347 5270 696 8911 5589 6156 489 7120 8167 7382 3714 3404 9930 2498 9878 9244 4748 6235 8911 7344 9646 9514 1871 489 3098 8911 5854 6675 1388 8953 4748 2221 9431 5216 5774 1961 4560 8911 2681 7474 9646 4017 9410 3108 489 9646 669 4512 4109 938 4273 944 8911 9593 9646 9514 3704 489 9097 8911 9022 9055 3259 8167 6097 8911 2728 9055 5518 669 219 8911 489 4217 3260 8903 8940 611 5167 2809 1388 996 6410 6147 8918 6201 8911 4816 8415 6256 7396 5533 6446 489 6659 3484 1454 6235 8911 5533 6446 8911 6426 8786 5167 9055 5518 489 6019 5167 4109 4385 8911 3451 9646 7033 3926 489 4878 3104 8274 9824 3914 8911 8415 9646 9514 8860 489 3524 9822 5216 1049 6097 4237 3611 8911 6856 9950 3841 9957 5759 9873 489 4522 4208 3104 5107 3611 5330 944 5098 8911 9593 3809 5518 2038 489 4560 5862 6180 4748 9646 996 8894 2528 906 3914 8930	4
